Bedrooms,Bathrooms,Land_Size_Perches,House_Size_Sqft,City,District,Price_LKR
3,3,7.5,2874.0,48,18,21500000.0
5,4,8.5,2641.0,48,18,28500000.0
4,4,10.0,2600.0,9,18,27500000.0
4,3,23.0,4000.0,4,2,16500000.0
3,3,10.0,2000.0,2,18,25000000.0
4,4,9.0,2600.0,7,18,34000000.0
4,4,7.5,2875.0,48,18,27000000.0
6,5,8.1,4050.0,99,18,50000000.0
4,3,7.5,2550.0,48,18,25500000.0
3,3,10.4,2000.0,43,18,29000000.0
5,4,6.0,3800.0,140,18,29800000.0
4,4,10.0,2784.0,48,18,28000000.0
4,4,16.0,3000.0,60,18,53000000.0
3,2,24.0,3500.0,45,2,38500000.0
4,3,7.0,2400.0,168,18,27000000.0
3,1,12.0,1000.0,22,20,4500000.0
4,4,8.5,4000.0,37,18,38000000.0
3,1,14.0,1000.0,41,23,6500000.0
5,3,7.0,3250.0,48,18,23500000.0
4,3,7.8,3600.0,9,18,36000000.0
5,5,11.5,3985.0,168,18,36700000.0
3,1,12.0,1000.0,140,18,12000000.0
3,2,10.0,1600.0,32,20,19000000.0
4,2,10.0,2450.0,162,20,24500000.0
2,1,15.0,1500.0,88,13,7000000.0
5,3,9.0,3100.0,9,18,37500000.0
4,2,8.9,2100.0,2,18,32000000.0
2,2,108.0,1000.0,64,6,7500000.0
5,3,11.69,5000.0,169,18,66000000.0
2,1,22.0,800.0,122,19,5000000.0
2,1,6.8,1800.0,108,18,19500000.0
3,2,10.8,1650.0,41,23,16800000.0
4,4,8.5,3500.0,48,18,34000000.0
3,1,12.0,1000.0,84,23,11500000.0
5,5,28.0,4811.0,48,18,46500000.0
4,3,8.0,2900.0,168,18,33000000.0
4,2,11.0,3300.0,80,18,55000000.0
3,1,13.0,1400.0,124,20,13000000.0
4,2,10.0,2000.0,75,18,12500000.0
4,4,10.0,4000.0,60,18,49500000.0
8,3,23.6,3200.0,25,18,32000000.0
3,3,12.0,2800.0,154,2,30000000.0
4,3,20.0,2500.0,32,20,29500000.0
5,3,20.0,3500.0,71,20,32000000.0
4,4,18.0,3200.0,43,18,65000000.0
3,2,7.5,1600.0,32,20,19000000.0
3,1,16.0,1300.0,32,20,8000000.0
3,2,8.0,2228.0,41,23,16000000.0
5,4,11.0,3800.0,37,18,45000000.0
4,2,7.5,2200.0,168,18,17000000.0
5,3,9.15,1800.0,7,18,26500000.0
5,4,10.0,4000.0,9,18,53000000.0
6,4,16.4,2700.0,25,18,30000000.0
4,4,10.0,3000.0,9,18,36000000.0
3,3,11.0,1547.0,48,18,18000000.0
4,4,6.0,2005.0,2,18,21000000.0
3,2,6.0,1600.0,108,18,30000000.0
4,1,22.0,2000.0,70,4,5000000.0
2,1,6.0,1750.0,43,18,13000000.0
5,1,24.0,1900.0,7,18,62500000.0
4,1,35.5,1500.0,124,20,13000000.0
4,3,10.5,3150.0,32,20,26500000.0
5,7,17.5,2800.0,60,18,64000000.0
3,2,7.5,1500.0,2,18,16500000.0
3,2,6.1,1300.0,108,18,23500000.0
3,2,10.0,1600.0,32,20,19000000.0
3,3,6.5,2000.0,2,18,20500000.0
4,3,6.5,2850.0,9,18,26500000.0
5,4,11.0,3500.0,60,18,40000000.0
4,4,10.5,2400.0,9,18,26000000.0
3,1,10.0,1325.0,32,20,9900000.0
3,2,22.5,3500.0,32,20,35000000.0
4,4,9.5,2300.0,48,18,21500000.0
4,2,10.5,2000.0,80,18,32000000.0
3,2,20.0,2500.0,43,18,35000000.0
4,3,14.5,2950.0,146,20,12500000.0
4,4,10.0,3200.0,9,18,36000000.0
3,1,14.0,1400.0,48,18,13500000.0
8,8,20.5,10000.0,98,18,190000000.0
5,4,11.5,2075.0,80,18,44500000.0
3,2,10.0,1610.0,32,20,19000000.0
5,4,7.5,2300.0,48,18,38000000.0
3,3,6.2,2500.0,48,18,21500000.0
4,3,19.0,3200.0,48,18,27000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,2,10.0,2400.0,168,18,35000000.0
4,2,17.0,1896.0,75,18,29000000.0
3,2,9.0,1750.0,48,18,19000000.0
4,3,11.5,2300.0,60,18,17000000.0
6,6,12.0,4000.0,37,18,63000000.0
3,1,10.2,1050.0,146,20,9800000.0
5,3,7.5,2700.0,48,18,27000000.0
4,2,10.5,4000.0,144,20,26000000.0
5,2,7.0,2000.0,32,20,17500000.0
4,4,11.0,3100.0,168,18,37500000.0
3,2,6.0,2000.0,71,20,28500000.0
5,2,10.0,2100.0,32,20,11000000.0
3,1,18.75,1356.0,34,20,7800000.0
3,2,20.5,2200.0,146,20,18500000.0
4,4,10.0,3500.0,169,18,100000000.0
4,4,6.0,2480.0,48,18,24800000.0
4,5,14.5,4500.0,168,18,37500000.0
2,1,15.0,2000.0,88,13,5500000.0
4,1,8.0,2000.0,122,19,19000000.0
4,6,10.0,1500.0,25,18,21000000.0
4,3,10.5,3150.0,32,20,26500000.0
9,4,15.0,3000.0,37,18,75000000.0
4,3,7.0,2800.0,80,18,30000000.0
5,4,11.0,3800.0,60,18,45000000.0
5,2,20.0,2650.0,124,20,41000000.0
4,3,17.5,2300.0,169,18,80000000.0
4,4,8.0,3508.0,48,18,30500000.0
4,4,10.0,3000.0,9,18,36000000.0
2,1,5.0,120.0,108,18,12000000.0
3,2,9.5,1450.0,2,18,19000000.0
4,2,15.0,2400.0,146,20,23800000.0
4,4,10.0,2600.0,9,18,29000000.0
6,4,10.0,4800.0,163,18,28500000.0
4,2,12.5,2000.0,146,20,13750000.0
5,2,17.0,2000.0,140,18,8500000.0
3,2,14.0,2500.0,71,20,22000000.0
3,3,6.5,1900.0,140,18,21500000.0
4,3,6.0,2200.0,9,18,24000000.0
5,6,21.1,5600.0,60,18,100000000.0
5,5,16.0,5200.0,168,18,41000000.0
4,4,8.5,2900.0,48,18,36000000.0
3,1,16.5,1800.0,133,18,14000000.0
5,1,144.0,2800.0,14,23,13000000.0
5,4,22.0,4000.0,60,18,115000000.0
2,1,9.0,925.0,18,18,7800000.0
2,1,6.0,950.0,144,20,11600000.0
4,4,8.5,3520.0,48,18,34000000.0
4,4,15.0,3000.0,48,18,28500000.0
3,3,6.0,2455.0,37,18,46200000.0
5,3,6.3,2850.0,163,18,19500000.0
7,5,6.87,2400.0,108,18,45000000.0
4,3,6.21,2300.0,48,18,24800000.0
3,2,6.0,1350.0,108,18,26000000.0
4,4,8.0,3200.0,48,18,30500000.0
2,2,2.0,18.36,122,19,6500000.0
5,4,27.5,5000.0,86,18,170000000.0
4,3,20.0,2500.0,32,20,29500000.0
3,1,80.0,1800.0,11,6,7000000.0
4,4,15.0,3000.0,48,18,28500000.0
4,4,7.5,2800.0,167,18,38500000.0
3,1,30.0,1800.0,124,20,17500000.0
2,2,9.9,1200.0,48,18,7700000.0
5,3,10.0,2500.0,168,18,17500000.0
4,4,7.5,2875.0,48,18,25500000.0
4,3,20.0,2500.0,32,20,29500000.0
3,2,6.5,1200.0,48,18,12800000.0
4,4,6.3,2200.0,9,18,22500000.0
6,4,9.0,4200.0,80,18,68000000.0
5,4,38.0,2500.0,54,3,15000000.0
3,2,15.0,1700.0,113,20,8500000.0
3,2,11.5,1600.0,32,20,18000000.0
4,3,8.0,2850.0,60,18,39500000.0
4,3,50.2,3000.0,60,18,110000000.0
4,4,10.0,4200.0,60,18,49500000.0
4,1,40.0,1900.0,24,19,6250000.0
4,4,12.0,5500.0,80,18,85000000.0
3,3,7.5,1500.0,9,18,18500000.0
4,3,13.2,2000.0,47,2,23000000.0
3,1,36.0,1200.0,83,21,5500000.0
3,3,18.0,2262.0,164,20,27000000.0
3,3,6.0,1200.0,2,18,14500000.0
3,1,10.0,1350.0,32,20,9900000.0
3,2,6.0,1500.0,37,18,36000000.0
10,6,10.0,2700.0,7,18,26000000.0
7,6,24.5,4000.0,146,20,60000000.0
3,3,7.5,1500.0,9,18,18500000.0
3,2,7.5,1250.0,9,18,16500000.0
3,2,11.5,1600.0,32,20,18000000.0
2,2,12.0,1500.0,25,18,39000000.0
4,3,50.0,3000.0,60,18,110000000.0
7,4,10.0,3800.0,9,18,27000000.0
6,5,13.0,3000.0,153,20,40000000.0
5,3,10.0,2500.0,168,18,17500000.0
4,4,7.0,2450.0,43,18,27000000.0
6,8,20.0,6700.0,146,20,120000000.0
3,2,8.0,1450.0,55,18,21500000.0
5,4,11.0,3800.0,60,18,45000000.0
3,2,7.5,1250.0,9,18,16500000.0
6,4,11.8,3500.0,37,18,45000000.0
2,2,18.26,3600.0,81,17,7800000.0
3,3,10.0,1800.0,2,18,18500000.0
4,3,12.0,3000.0,168,18,29500000.0
2,1,16.0,1500.0,12,7,7500000.0
8,4,9.5,3500.0,149,18,28500000.0
5,4,7.7,2500.0,48,18,28500000.0
5,5,11.5,4800.0,48,18,36700000.0
3,1,9.5,1500.0,122,19,4500000.0
4,4,11.0,3300.0,80,18,55000000.0
2,2,12.0,2000.0,80,18,28500000.0
3,2,7.0,3300.0,60,18,40000000.0
4,3,6.5,2415.0,48,18,18500000.0
4,3,8.0,2900.0,168,18,33000000.0
4,4,19.0,11000.0,60,18,90000000.0
3,1,20.0,1650.0,140,18,12000000.0
3,2,10.0,1500.0,48,18,14000000.0
4,3,20.0,3500.0,32,20,29500000.0
4,4,7.0,3000.0,48,18,23500000.0
5,5,16.0,4750.0,80,18,82500000.0
3,2,11.0,1600.0,32,20,17000000.0
6,6,23.0,4000.0,9,18,98000000.0
4,3,7.4,2800.0,99,18,90000000.0
4,4,18.0,4000.0,60,18,64000000.0
4,3,7.0,2450.0,48,18,24500000.0
5,4,8.0,3700.0,48,18,30500000.0
4,3,7.5,3000.0,48,18,30500000.0
4,4,7.5,3216.0,48,18,25500000.0
4,3,24.3,4653.0,169,18,80000000.0
4,2,20.0,2630.0,48,18,21000000.0
4,3,6.0,4800.0,75,18,26000000.0
4,3,8.2,4000.0,37,18,47500000.0
3,1,20.0,2000.0,124,20,8600000.0
5,5,9.0,5000.0,86,18,37500000.0
4,1,103.0,2500.0,122,19,22000000.0
3,1,26.0,1500.0,130,18,14500000.0
4,4,7.0,2900.0,168,18,27000000.0
3,3,7.5,1500.0,9,18,18500000.0
3,3,8.0,1524.0,48,18,18500000.0
5,5,15.0,4800.0,153,20,34000000.0
2,1,6.5,1200.0,127,20,3600000.0
3,2,17.0,1450.0,146,20,8800000.0
4,4,9.5,2600.0,9,18,37500000.0
3,2,10.5,1100.0,163,18,14000000.0
3,1,6.6,800.0,163,18,12000000.0
10,8,18.0,5000.0,86,18,69000000.0
5,2,10.0,2100.0,32,20,11000000.0
6,5,12.0,3800.0,37,18,65000000.0
4,2,21.5,2000.0,140,18,19000000.0
6,5,16.0,3600.0,168,18,33500000.0
3,1,240.0,1200.0,159,1,4800000.0
4,3,9.0,2780.0,43,18,29500000.0
3,2,40.0,1900.0,122,19,14500000.0
4,4,10.0,2800.0,9,18,28000000.0
3,1,34.68,1600.0,168,18,23000000.0
4,4,10.0,3200.0,9,18,36000000.0
4,4,8.0,3000.0,168,18,33000000.0
6,2,28.0,1800.0,5,4,10000000.0
4,4,8.0,2780.0,48,18,35000000.0
4,4,10.0,4000.0,60,18,49500000.0
4,4,10.0,2500.0,48,18,16000000.0
5,2,20.0,2500.0,43,18,24000000.0
4,2,4.9,2700.0,108,18,38000000.0
5,5,22.0,4000.0,100,18,187000000.0
4,3,6.5,2000.0,48,18,19500000.0
4,1,85.0,2800.0,35,12,29000000.0
4,3,10.5,3150.0,32,20,26500000.0
5,3,17.0,2000.0,140,18,9500000.0
3,1,8.0,2100.0,41,23,7500000.0
3,2,10.0,1300.0,140,18,11500000.0
4,4,7.5,2651.0,48,18,25500000.0
4,4,11.5,2800.0,9,18,27500000.0
3,2,10.0,1300.0,140,18,11500000.0
3,2,3.25,1000.0,75,18,7500000.0
4,3,6.5,2000.0,48,18,17500000.0
3,2,10.8,1100.0,146,20,11500000.0
4,4,16.0,3000.0,60,18,53000000.0
4,4,10.0,4500.0,60,18,100000000.0
3,1,10.0,1200.0,151,23,6500000.0
3,2,11.4,1900.0,9,18,19000000.0
4,1,19.5,1300.0,71,20,38000000.0
4,3,11.4,2800.0,9,18,27500000.0
4,4,10.0,2600.0,9,18,29000000.0
3,2,6.2,1300.0,168,18,23500000.0
3,3,7.0,2451.0,48,18,21500000.0
4,4,16.0,3415.0,48,18,33500000.0
4,1,8.5,2500.0,153,20,17500000.0
3,2,7.5,1300.0,9,18,17000000.0
5,4,8.0,3014.0,86,18,38000000.0
4,3,6.0,3800.0,37,18,35000000.0
3,2,10.0,135.0,9,18,14000000.0
3,1,12.0,1200.0,127,20,7100000.0
2,1,18.75,1200.0,149,18,18000000.0
3,2,20.0,1500.0,124,20,9800000.0
5,5,7.6,5000.0,169,18,35000000.0
2,1,31.0,1500.0,86,18,15965000.0
4,4,10.0,4500.0,80,18,100000000.0
3,1,5.3,750.0,108,18,30000000.0
5,4,7.1,3600.0,108,18,58500000.0
3,3,8.0,1654.0,48,18,18500000.0
3,2,6.0,1500.0,108,18,23000000.0
3,1,14.0,1400.0,48,18,13500000.0
5,7,17.5,2800.0,60,18,64000000.0
3,2,20.0,2500.0,60,18,35000000.0
4,3,7.0,2200.0,48,18,26000000.0
3,3,9.0,1800.0,144,20,18500000.0
3,2,12.0,2600.0,144,20,35000000.0
3,1,22.0,1500.0,122,19,12000000.0
6,3,24.0,1633.5,12,7,70000000.0
6,5,18.98,3605.0,37,18,65000000.0
5,2,80.0,4500.0,124,20,34000000.0
3,1,12.5,1200.0,124,20,8500000.0
3,3,9.5,2845.0,48,18,21500000.0
2,1,5.0,900.0,124,20,7000000.0
4,3,7.0,2400.0,168,18,27000000.0
3,2,50.0,2100.0,144,20,35000000.0
4,4,6.0,3000.0,48,18,24800000.0
4,4,7.5,3211.0,48,18,25500000.0
4,3,8.0,4000.0,60,18,29500000.0
4,3,50.0,3000.0,60,18,110000000.0
3,2,9.0,2000.0,154,2,21000000.0
3,3,10.0,2800.0,146,20,21000000.0
4,3,13.5,3700.0,162,20,29500000.0
5,3,9.0,3100.0,9,18,37500000.0
4,4,15.0,3000.0,60,18,60000000.0
3,2,6.2,1300.0,48,18,23500000.0
5,5,8.5,4600.0,99,18,180000000.0
3,3,6.3,1900.0,2,18,19800000.0
5,3,14.0,3000.0,166,18,40000000.0
4,4,10.0,3000.0,9,18,36000000.0
3,2,6.5,1480.0,43,18,16800000.0
3,3,11.0,1685.0,48,18,18000000.0
3,3,15.0,2150.0,32,20,19500000.0
4,4,7.5,2491.0,48,18,26000000.0
4,4,6.0,2000.0,9,18,24000000.0
5,5,43.0,8500.0,80,18,165000000.0
3,1,75.0,1200.0,32,20,9500000.0
5,4,12.5,4000.0,60,18,65000000.0
3,2,8.0,1000.0,75,18,15000000.0
4,1,12.5,3403.13,2,18,12000000.0
5,4,21.0,3050.0,154,2,32500000.0
4,4,10.12,2850.0,9,18,49500000.0
4,1,20.0,1100.0,128,2,4500000.0
4,4,8.0,2174.31,169,18,39500000.0
3,2,11.0,1550.0,32,20,17000000.0
4,3,8.9,2400.0,9,18,26000000.0
4,4,6.2,2500.0,48,18,25500000.0
3,2,10.0,2250.0,168,18,22000000.0
5,5,62.0,5600.0,9,18,135000000.0
8,5,13.5,5000.0,37,18,42500000.0
4,1,40.0,2500.0,34,20,4300000.0
3,2,2.0,544.5,99,18,9500000.0
4,2,10.3,4120.0,7,18,40000000.0
2,1,2.0,540.0,91,18,4000000.0
6,6,12.0,7000.0,60,18,135000000.0
4,4,7.5,2658.0,163,18,26000000.0
5,3,8.2,2500.0,168,18,25000000.0
5,4,8.3,2700.0,166,18,52000000.0
5,5,16.0,9000.0,60,18,120000000.0
4,3,20.0,2500.0,32,20,29500000.0
4,3,10.0,3500.0,32,20,26500000.0
6,4,13.0,3800.0,168,18,29500000.0
5,2,10.34,5400.0,124,20,29000000.0
6,4,18.0,3800.0,30,18,152000000.0
4,2,11.0,2100.0,32,20,13000000.0
4,4,12.25,3000.0,80,18,33000000.0
3,2,10.0,2200.0,168,18,22000000.0
4,2,10.0,3000.0,153,20,21000000.0
5,2,36.0,1800.0,32,20,23000000.0
3,2,10.26,1650.0,57,23,13500000.0
4,4,7.0,2200.0,9,18,23500000.0
4,3,6.3,2200.0,9,18,22500000.0
4,2,7.5,1800.0,168,18,17500000.0
7,7,23.0,7000.0,80,18,97500000.0
4,3,20.0,3000.0,108,18,126000000.0
4,2,20.0,1600.0,151,23,16500000.0
3,1,3.15,1000.0,75,18,6500000.0
5,3,12.0,3000.0,9,18,29500000.0
3,3,11.0,1845.0,48,18,18000000.0
4,4,6.5,2551.0,48,18,25500000.0
6,2,10.0,2500.0,9,18,28000000.0
3,1,10.0,1500.0,104,19,5700000.0
5,4,22.0,4500.0,80,18,115000000.0
3,1,7.0,1100.0,140,18,79500000.0
4,3,7.6,3600.0,9,18,36000000.0
4,3,6.0,2400.0,48,18,24800000.0
4,3,10.0,2900.0,2,18,25000000.0
9,6,10.0,2800.0,144,20,20000000.0
3,1,22.0,2400.0,66,20,15000000.0
2,2,11.5,1500.0,52,20,9000000.0
3,2,7.1,1275.0,146,20,12500000.0
4,3,7.0,2400.0,168,18,27000000.0
4,3,10.5,3100.0,32,20,26500000.0
5,3,7.0,2880.0,48,18,18500000.0
3,2,10.0,1600.0,32,20,19000000.0
3,1,12.5,1700.0,124,20,6700000.0
6,4,8.5,5000.0,108,18,60000000.0
3,2,10.0,1700.0,48,18,14500000.0
3,2,23.0,3500.0,32,20,36500000.0
4,4,10.0,2800.0,2,18,28000000.0
5,4,10.0,2900.0,7,18,35000000.0
5,1,118.85,1800.0,41,23,28000000.0
3,3,9.5,2800.0,48,18,21500000.0
4,2,18.75,2700.0,37,18,56250000.0
4,4,7.0,3800.0,80,18,45000000.0
4,3,10.0,3500.0,32,20,26500000.0
4,3,7.5,2550.0,48,18,25500000.0
5,4,10.0,3000.0,48,18,40000000.0
5,3,7.5,3700.0,86,18,20000000.0
4,3,7.0,2200.0,2,18,23000000.0
4,3,10.5,3150.0,32,20,26500000.0
2,1,6.5,1000.0,71,20,8500000.0
4,4,15.0,4000.0,60,18,60000000.0
5,2,27.5,3500.0,60,18,50000000.0
3,3,11.5,1680.0,48,18,16800000.0
3,2,10.0,1600.0,32,20,19000000.0
1,1,2.0,500.0,53,18,5800000.0
4,3,8.5,2500.0,48,18,26000000.0
5,6,13.0,5000.0,153,20,57500000.0
4,2,7.0,2700.0,140,18,22500000.0
3,2,10.0,1600.0,32,20,19000000.0
3,2,7.5,1300.0,9,18,17000000.0
3,2,12.5,1500.0,124,20,15500000.0
4,2,15.0,2000.0,127,20,14500000.0
3,2,7.5,1600.0,32,20,19000000.0
5,3,7.0,1800.0,71,20,38500000.0
5,4,10.0,4000.0,60,18,65000000.0
4,2,8.0,1220.0,169,18,20500000.0
3,1,11.49,1432.0,48,18,9000000.0
3,3,6.0,1400.0,168,18,17800000.0
3,2,8.0,1542.0,48,18,14000000.0
4,4,6.2,2512.0,48,18,25500000.0
3,2,10.0,1600.0,32,20,20500000.0
4,3,10.5,3150.0,32,20,26500000.0
2,2,6.5,1500.0,108,18,22000000.0
3,1,10.0,1800.0,48,18,13000000.0
6,4,14.0,3000.0,48,18,48500000.0
4,3,7.0,2750.0,168,18,27000000.0
2,1,8.0,621.0,122,19,7500000.0
2,1,2.25,1000.0,108,18,8800000.0
5,3,10.0,3544.0,48,18,22500000.0
4,4,7.0,2900.0,48,18,25500000.0
4,4,7.0,3800.0,37,18,47500000.0
4,3,7.0,2400.0,48,18,23500000.0
5,5,26.0,10000.0,101,18,17000000.0
3,2,8.0,2200.0,25,18,7000000.0
3,1,8.7,1000.0,95,18,14900000.0
4,4,6.62,4000.0,98,18,150000000.0
4,2,10.0,2600.0,144,20,30000000.0
5,5,8.0,2558.0,48,18,28500000.0
6,6,8.5,4500.0,99,18,170000000.0
4,4,8.0,3750.0,25,18,41000000.0
3,1,12.5,2000.0,34,20,3600000.0
5,4,11.5,3145.0,48,18,36700000.0
8,4,28.0,3500.0,168,18,100000000.0
4,3,10.5,2400.0,9,18,26000000.0
5,4,10.0,3300.0,2,18,31500000.0
4,4,10.0,2800.0,9,18,28000000.0
4,1,10.0,1500.0,104,19,4700000.0
5,3,10.0,3500.0,48,18,24500000.0
4,3,8.0,3000.0,153,20,29500000.0
3,2,10.0,1400.0,140,18,8700000.0
4,1,10.0,1500.0,48,18,16000000.0
5,5,6.0,1800.0,108,18,55000000.0
5,4,22.0,4500.0,80,18,115000000.0
5,4,8.0,3600.0,9,18,35000000.0
3,2,8.0,880.0,144,20,10000000.0
4,4,8.5,3000.0,48,18,28500000.0
9,9,17.5,12000.0,80,18,170000000.0
8,7,11.5,4500.0,103,18,125000000.0
5,3,11.0,2995.0,71,20,30000000.0
5,3,10.0,4000.0,80,18,65000000.0
4,2,11.0,3300.0,80,18,55000000.0
2,2,3.5,950.0,75,18,9500000.0
5,3,17.5,2000.0,151,23,27500000.0
4,4,3.5,2000.0,90,18,14000000.0
4,5,7.0,2985.0,48,18,25500000.0
2,1,40.0,1500.0,88,13,4950000.0
3,3,10.0,1400.0,2,18,15000000.0
2,1,10.0,1400.0,35,12,5700000.0
4,4,9.0,2600.0,7,18,34000000.0
5,5,16.0,4750.0,80,18,82500000.0
5,1,21.0,2000.0,104,19,30000000.0
4,4,10.5,3100.0,60,18,43500000.0
5,4,13.5,3350.0,80,18,96000000.0
7,4,10.41,3000.0,80,18,31000000.0
4,2,11.0,5000.0,144,20,42000000.0
4,2,12.0,1800.0,140,18,14000000.0
3,3,11.4,1900.0,9,18,18500000.0
5,4,27.4,5000.0,146,20,31500000.0
4,3,19.0,3000.0,48,18,27000000.0
5,4,7.7,2500.0,48,18,28500000.0
5,3,11.7,2100.0,53,18,48000000.0
4,4,7.5,2640.0,48,18,25500000.0
5,3,10.0,4000.0,80,18,65000000.0
2,1,41.0,2100.0,66,20,25000000.0
3,2,13.16,1600.0,168,18,17500000.0
4,4,8.0,3500.0,48,18,30500000.0
5,4,11.0,3800.0,60,18,45000000.0
8,7,8.8,4000.0,86,18,50000000.0
5,4,11.0,3800.0,60,18,45000000.0
4,4,13.2,2100.0,32,20,31500000.0
5,2,15.0,2400.0,53,18,33000000.0
3,2,10.0,1550.0,32,20,15000000.0
4,4,8.0,3000.0,60,18,33000000.0
3,2,14.0,1500.0,163,18,14500000.0
3,1,6.0,1200.0,2,18,15000000.0
6,4,17.7,3785.0,30,18,172000000.0
3,1,10.0,1800.0,43,18,18500000.0
4,3,6.5,2561.0,48,18,24800000.0
4,2,11.0,2100.0,32,20,13000000.0
3,1,12.0,950.0,149,18,20000000.0
5,3,52.0,5200.0,164,20,150000000.0
4,1,8.5,3000.0,162,20,16000000.0
7,2,13.5,3000.0,108,18,55000000.0
3,2,5.0,1099.0,71,20,10999999.0
4,1,18.0,1900.0,153,20,14500000.0
4,4,7.0,2400.0,43,18,27000000.0
3,3,6.5,2000.0,2,18,19800000.0
7,6,8.3,4500.0,99,18,75000000.0
4,4,8.0,3000.0,168,18,33000000.0
4,3,7.0,2458.0,48,18,18500000.0
5,2,6.0,2500.0,2,18,22000000.0
2,1,7.0,1000.0,127,20,4500000.0
3,2,6.75,1165.0,146,20,16000000.0
4,4,10.0,3850.0,48,18,33000000.0
4,2,6.5,2400.0,53,18,19800000.0
5,4,6.0,3288.0,26,18,57500000.0
3,2,10.0,2175.0,32,20,30000000.0
3,2,7.5,1250.0,9,18,16500000.0
2,1,15.0,1200.0,162,20,30000000.0
3,2,21.0,1564.0,163,18,12000000.0
4,3,10.5,3150.0,32,20,26500000.0
3,1,7.5,2000.0,48,18,12500000.0
4,3,16.0,4200.0,43,18,52000000.0
3,2,6.7,1200.0,146,20,12000000.0
3,1,10.0,1200.0,140,18,13200000.0
2,2,6.8,900.0,43,18,14500000.0
3,2,6.5,1200.0,48,18,12800000.0
4,2,43.0,2000.0,144,20,27500000.0
4,4,10.0,3500.0,60,18,55000000.0
4,3,6.5,2200.0,9,18,26500000.0
5,4,22.0,4800.0,60,18,115000000.0
5,2,10.0,2000.0,32,20,11000000.0
6,4,31.0,1047.0,81,17,26000000.0
4,3,10.0,2800.0,48,18,22500000.0
4,2,9.11,1650.0,103,18,36440000.0
4,3,10.0,2000.0,9,18,18000000.0
4,2,110.0,2500.0,36,1,13000000.0
3,2,6.0,2000.0,43,18,16000000.0
4,2,16.0,1500.0,75,18,17500000.0
4,4,7.7,3500.0,60,18,44000000.0
4,4,7.0,2600.0,9,18,23000000.0
3,2,11.0,1550.0,32,20,17000000.0
4,3,50.2,3000.0,60,18,110000000.0
4,5,14.5,4500.0,168,18,37500000.0
4,3,21.5,3000.0,37,18,105000000.0
5,5,10.0,3800.0,25,18,38500000.0
4,2,15.4,3000.0,48,18,22000000.0
10,7,12.0,5700.0,9,18,52000000.0
4,3,6.3,2200.0,9,18,22500000.0
5,2,16.3,1850.0,86,18,16000000.0
3,3,10.0,1800.0,2,18,18500000.0
4,2,13.5,3000.0,52,20,20000000.0
4,3,6.0,2400.0,48,18,24800000.0
4,3,8.5,2500.0,48,18,26000000.0
10,10,11.2,6000.0,26,18,95000000.0
4,3,6.0,2000.0,108,18,40000000.0
4,2,11.0,2100.0,32,20,13000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,28.0,3850.0,48,18,46500000.0
5,4,12.5,4000.0,9,18,65000000.0
3,2,10.0,1652.0,48,18,14000000.0
4,4,10.0,2600.0,9,18,29000000.0
5,7,17.5,2800.0,60,18,64000000.0
3,1,5.0,1088.0,15,3,5700000.0
5,4,44.0,1200.0,159,1,28500000.0
4,4,13.2,2100.0,32,20,31500000.0
5,3,10.0,2500.0,168,18,17500000.0
5,5,11.5,3900.0,48,18,36700000.0
3,3,8.0,1800.0,48,18,23500000.0
4,4,10.0,2600.0,9,18,29000000.0
7,4,15.0,3800.0,71,20,55000000.0
3,2,6.7,1200.0,146,20,12000000.0
4,4,7.0,2600.0,9,18,23000000.0
4,3,6.5,2800.0,9,18,26500000.0
2,1,6.8,1100.0,86,18,7000000.0
4,3,7.0,2400.0,48,18,26000000.0
3,1,7.2,1518.0,146,20,6500000.0
4,3,10.0,3000.0,60,18,47500000.0
3,3,7.67,2300.0,9,18,25000000.0
3,2,7.5,1250.0,9,18,16500000.0
4,3,4.6,2000.0,138,19,15000000.0
4,4,10.0,3145.0,48,18,33000000.0
6,5,12.5,6500.0,43,18,44000000.0
4,3,15.0,3500.0,60,18,37500000.0
3,4,6.0,1560.0,108,18,34000000.0
3,1,11.5,2000.0,52,20,7500000.0
3,1,8.1,1400.0,12,7,9000000.0
3,2,9.9,1200.0,140,18,11500000.0
3,3,8.0,1800.0,48,18,23500000.0
5,4,9.05,2700.0,48,18,25500000.0
3,2,6.0,1100.0,2,18,14500000.0
6,4,20.0,7200.0,7,18,69000000.0
4,4,11.0,4300.0,9,18,25000000.0
4,2,7.0,1905.75,86,18,19000000.0
4,4,15.8,5000.0,169,18,87500000.0
4,4,15.0,3000.0,60,18,60000000.0
5,4,11.6,3500.0,7,18,50000000.0
4,3,19.0,3611.0,48,18,27000000.0
4,3,10.0,3000.0,60,18,42500000.0
4,3,7.05,2000.0,144,20,28000000.0
3,1,22.5,1750.0,168,18,48000000.0
5,4,9.15,3000.0,80,18,75000000.0
5,3,20.0,3200.0,37,18,75000000.0
3,1,6.87,1350.0,146,20,13000000.0
2,1,7.5,1600.0,48,18,9000000.0
10,8,16.8,5000.0,53,18,50000000.0
3,1,17.8,1700.0,140,18,12000000.0
6,4,8.5,3500.0,86,18,48000000.0
6,3,15.0,4000.0,168,18,36000000.0
4,3,10.0,2660.0,154,2,37000000.0
5,4,10.0,4000.0,60,18,65000000.0
6,8,20.0,6700.0,153,20,120000000.0
